timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676837467,-0.04817536741017153,0.17526133600877272,9.852216396275102,0.00968583161128631,-0.004973797743297097,0.007289686274214114,45.88342372061131,14.029306050814913,-8.27758832654479,0.707,0,0,0.707
1761676837477,-0.05358267949789963,0.16886558510040306,9.8552413526233,0.00960293685676943,-0.005579822120784582,0.0066131186532365355,46.32493136251306,13.882228670656941,-7.926243871195891,0.707,0,0,0.707
1761676837487,-0.05877852522924726,0.16180339887498957,9.857552825814759,0.009510565162951536,-0.006180339887498942,0.005877852522924711,45.44103037358231,12.445127163201906,-7.371501633596745,0.707,0,0,0.707
1761676837497,-0.0637423989748689,0.15410264855515798,9.859114362536435,0.009408807689542257,-0.006774758404905819,0.005090414157503711,46.5012043160703,13.220984760665077,-7.297349090967348,0.707,0,0,0.707
1761676837507,-0.06845471059286877,0.1457937254842825,9.859901336421414,0.009297764858882517,-0.007362491053693547,0.004257792915650713,46.674887851654816,12.96761449409692,-7.3547946039075045,0.707,0,0,0.707
1761676837517,-0.07289686274214104,0.13690942118573798,9.859901336421414,0.009177546256839815,-0.007942957812695597,0.0033873792024529214,47.09309653912498,13.985120791355596,-8.021294895552419,0.707,0,0,0.707
1761676837527,-0.07705132427757902,0.12748479794973772,9.859114362536435,0.009048270524660193,-0.008515585831301466,0.0024868988716485437,46.913937875499634,14.188311470565404,-8.176312479313676,0.707,0,0,0.707
1761676837537,-0.0809016994374946,0.11755705045849503,9.857552825814759,0.008910065241883685,-0.009079809994790914,0.0015643446504023271,46.68409344338659,12.455491339684427,-8.397136847769481,0.707,0,0,0.707
1761676837547,-0.08443279255020156,0.10716535899579921,9.8552413526233,0.008763066800438634,-0.009635073482034313,0.00062790519529314,46.13867878207123,13.684667762815849,-7.703002998068262,0.707,0,0,0.707
1761676837557,-0.08763066800438639,0.096350734820343,9.852216396275102,0.008607420270039436,-0.01018082831500743,-0.00031410759078125366,45.39060377816769,12.96970248978046,-8.049159400530986,0.707,0,0,0.707
1761676837567,-0.09048270524660196,0.08515585831301453,9.84852566213879,0.00844327925502015,-0.010716535899579934,-0.0012533323356430609,45.84379439802476,14.09057356318706,-8.14027995168394,0.707,0,0,0.707
1761676837577,-0.09297764858882514,0.07362491053693565,9.844227355296434,0.00827080574274562,-0.01124166755704261,-0.002181432413965421,46.22638388372651,13.079885412707553,-7.699286968062863,0.707,0,0,0.707
1761676837587,-0.09510565162951534,0.06180339887498962,9.839389262614624,0.008090169943749476,-0.011755705045849458,-0.003090169943749516,45.67024006240488,12.526740293690978,-6.901723320272165,0.707,0,0,0.707
1761676837597,-0.0968583161128631,0.049737977432971155,9.834087683705086,0.007901550123756906,-0.01225814107305952,-0.0039714789063477595,46.444064686818656,12.3227797944691,-8.74372269190732,0.707,0,0,0.707
1761676837607,-0.09822872507286891,0.0374762629171445,9.828406227634234,0.007705132427757886,-0.01274847979497381,-0.00481753674101715,46.97953981345277,12.639750257071567,-8.246914385317389,0.707,0,0,0.707
1761676837617,-0.09921147013144777,0.0250666467128612,9.822434494358243,0.007501110696304602,-0.013226237306473026,-0.005620833778521285,45.39176039140084,13.286806203947169,-7.334681014534867,0.707,0,0,0.707
1761676837627,-0.09980267284282718,0.012558103905862384,9.816266661678215,0.00728968627421411,-0.013690942118573784,-0.006374239897486914,46.203665974754976,13.805220063552174,-7.474981936523035,0.707,0,0,0.707
1761676837637,-0.1,4.899825157862589e-16,9.81,0.007071067811865484,-0.014142135623730933,-0.0070710678118654745,47.194892010077204,13.23188935375065,-8.176937048308599,0.707,0,0,0.707
1761676837647,-0.09980267284282718,-0.012558103905862116,9.803733338321786,0.006845471059286897,-0.014579372548428211,-0.007705132427757877,46.086079395824434,13.043540632342488,-7.593895688829337,0.707,0,0,0.707
1761676837657,-0.09921147013144778,-0.025066646712860925,9.797565505641758,0.006613118653236517,-0.015002221392609193,-0.008270805742745612,46.22552067793302,13.951989184644248,-8.749674479177452,0.707,0,0,0.707
1761676837667,-0.09822872507286895,-0.03747626291714423,9.791593772365767,0.006374239897486911,-0.015410264855515764,-0.008763066800438635,45.3106302276057,13.125055946187095,-6.942255732095761,0.707,0,0,0.707
1761676837677,-0.09685831611286312,-0.0497379774329709,9.785912316294915,0.006129070536529766,-0.015803100247513805,-0.009177546256839817,46.90624429864366,13.981622735974344,-7.674655921845654,0.707,0,0,0.707
1761676837687,-0.09510565162951538,-0.06180339887498936,9.780610737385377,0.005877852522924734,-0.016180339887498944,-0.009510565162951522,46.34221235534701,13.603556598922662,-7.37920561742087,0.707,0,0,0.707
1761676837697,-0.09297764858882518,-0.0736249105369354,9.775772644703567,0.00562083377852131,-0.016541611485491232,-0.009759167619387468,45.84479976052617,14.218738459909481,-8.779387937131238,0.707,0,0,0.707
1761676837707,-0.09048270524660201,-0.08515585831301428,9.77147433786121,0.005358267949789972,-0.016886558510040294,-0.009921147013144772,46.99412844712879,12.7785823445579,-7.055048082804094,0.707,0,0,0.707
1761676837717,-0.08763066800438646,-0.09635073482034275,9.767783603724899,0.005090414157503721,-0.017214840540078866,-0.009995065603657314,46.68355374904423,13.93023221624166,-7.726394562177019,0.707,0,0,0.707
1761676837727,-0.08443279255020163,-0.10716535899579899,9.7647586473767,0.004817536741017162,-0.017526133600877264,-0.009980267284282718,45.92500946593572,12.611290485018952,-8.328412867489101,0.707,0,0,0.707
1761676837737,-0.08090169943749469,-0.11755705045849481,9.762447174185242,0.004539904997395463,-0.017820130483767363,-0.009876883405951374,46.03606863576965,12.893744614926604,-8.781280854541745,0.707,0,0,0.707
1761676837747,-0.0770513242775791,-0.12748479794973752,9.760885637463566,0.004257792915650739,-0.01809654104932038,-0.009685831611286314,46.65863461352305,13.58309895259175,-8.323360504882082,0.707,0,0,0.707
1761676837757,-0.07289686274214113,-0.1369094211857378,9.760098663578587,0.003971478906347805,-0.018355092513679627,-0.009408807689542265,46.25277142971506,13.925902681682759,-8.61749819539563,0.707,0,0,0.707
1761676837767,-0.06845471059286888,-0.14579372548428232,9.760098663578587,0.00368124552684678,-0.01859552971776503,-0.009048270524660187,46.35314135670917,12.592443412231322,-8.539619446518685,0.707,0,0,0.707
1761676837777,-0.063742398974869,-0.15410264855515782,9.760885637463566,0.0033873792024529154,-0.01881761537908451,-0.008607420270039438,45.90005710686847,13.292730625593997,-7.9901452722147095,0.707,0,0,0.707
1761676837787,-0.05877852522924737,-0.1618033988749894,9.762447174185242,0.003090169943749478,-0.01902113032590307,-0.008090169943749491,46.495710487982436,13.091096140561456,-7.167445298496364,0.707,0,0,0.707
1761676837797,-0.05358267949789976,-0.16886558510040292,9.7647586473767,0.002789911060392298,-0.019205873713538858,-0.007501110696304583,46.16046966543529,12.623485507001737,-7.700406506185983,0.707,0,0,0.707
1761676837807,-0.04817536741017166,-0.17526133600877258,9.767783603724899,0.002486898871648555,-0.01937166322257262,-0.006845471059286889,45.590579105433434,14.121889699675952,-7.604562547509893,0.707,0,0,0.707
1761676837817,-0.042577929156507106,-0.18096541049320405,9.77147433786121,0.0021814324139654167,-0.019518335238774952,-0.0061290705365297585,46.4496685563467,12.832408116385917,-8.372845412174343,0.707,0,0,0.707
1761676837827,-0.036812455268468,-0.18595529717765014,9.775772644703565,0.0018738131458572568,-0.019645745014573772,-0.005358267949789979,45.42097017903065,14.0884008249801,-7.7424946250895585,0.707,0,0,0.707
1761676837837,-0.030901699437494642,-0.1902113032590308,9.780610737385377,0.0015643446504023035,-0.019753766811902756,-0.004539904997395438,46.99910006238656,13.617146028369497,-7.083908545741864,0.707,0,0,0.707
1761676837847,-0.02486898871648541,-0.19371663222572627,9.785912316294915,0.001253332335643039,-0.019842294026289557,-0.0036812455268468033,46.30991592610678,14.085887363322456,-7.918084981329171,0.707,0,0,0.707
1761676837857,-0.01873813145857243,-0.19645745014573776,9.791593772365767,0.0009410831331851415,-0.0199112392920616,-0.002789911060392305,46.43330188253038,13.389836220300682,-6.9423956101809265,0.707,0,0,0.707
1761676837867,-0.012533323356430426,-0.1984229402628956,9.797565505641758,0.0006279051952931339,-0.019960534568565433,-0.0018738131458572815,46.033383347145886,12.561897252621915,-8.77911739916126,0.707,0,0,0.707
1761676837877,-0.006279051952931375,-0.19960534568565433,9.803733338321786,0.0003141075907812848,-0.019990131207314632,-0.0009410831331851312,46.473619330617574,13.292203194168557,-7.861644805102733,0.707,0,0,0.707
1761676837887,-7.347880794884119e-17,-0.2,9.81,3.673940397442059e-18,-0.02,-1.1021821192326179e-17,46.80405640930396,13.863016296981534,-8.735059865968733,0.707,0,0,0.707
1761676837897,0.0062790519529312295,-0.19960534568565436,9.816266661678215,-0.0003141075907812775,-0.019990131207314632,0.0009410831331851093,45.76883253694023,12.390818962360933,-8.286253582432202,0.707,0,0,0.707
1761676837907,0.012533323356430282,-0.19842294026289561,9.822434494358243,-0.0006279051952931265,-0.019960534568565433,0.0018738131458572599,46.402712026317836,12.696830534294936,-8.395893735671528,0.707,0,0,0.707
1761676837917,0.018738131458572286,-0.19645745014573782,9.828406227634234,-0.0009410831331851343,-0.0199112392920616,0.0027899110603922836,46.201356827450184,12.542436617273399,-7.512380699510801,0.707,0,0,0.707
1761676837927,0.02486898871648527,-0.19371663222572633,9.834087683705086,-0.0012533323356430318,-0.01984229402628956,0.0036812455268467824,46.02595986796129,13.855239229663015,-7.944517557229689,0.707,0,0,0.707
1761676837937,0.030901699437494504,-0.19021130325903088,9.839389262614624,-0.0015643446504022963,-0.01975376681190276,0.004539904997395419,45.7780064953848,13.769894781318438,-8.39030954680192,0.707,0,0,0.707
1761676837947,0.03681245526846786,-0.18595529717765025,9.844227355296434,-0.0018738131458572497,-0.019645745014573772,0.00535826794978996,46.51908925418836,14.163239056971126,-7.693369087522615,0.707,0,0,0.707
1761676837957,0.042577929156506975,-0.1809654104932042,9.84852566213879,-0.0021814324139654098,-0.019518335238774956,0.00612907053652974,46.8307453258779,13.411689512171554,-7.741798593492826,0.707,0,0,0.707
1761676837967,0.048175367410171525,-0.17526133600877272,9.852216396275102,-0.0024868988716485476,-0.01937166322257262,0.006845471059286873,46.96092719572678,13.146194052173172,-7.229941428316859,0.707,0,0,0.707
1761676837977,0.05358267949789963,-0.16886558510040306,9.8552413526233,-0.0027899110603922905,-0.019205873713538865,0.007501110696304569,45.507818322393916,12.574572567576421,-7.6433265106772925,0.707,0,0,0.707
1761676837987,0.05877852522924725,-0.1618033988749896,9.857552825814759,-0.0030901699437494707,-0.019021130325903073,0.008090169943749477,45.58759367390399,14.074979221128126,-8.801059897600712,0.707,0,0,0.707
1761676837997,0.06374239897486889,-0.15410264855515798,9.859114362536435,-0.003387379202452909,-0.018817615379084513,0.008607420270039428,46.841146717163724,12.457394836303486,-8.341828368905308,0.707,0,0,0.707
1761676838007,0.06845471059286877,-0.14579372548428252,9.859901336421414,-0.0036812455268467725,-0.018595529717765034,0.009048270524660179,46.48335498932383,13.487248338717436,-7.872366645719865,0.707,0,0,0.707
1761676838017,0.07289686274214102,-0.136909421185738,9.859901336421414,-0.003971478906347798,-0.01835509251367963,0.009408807689542258,46.878009452966594,13.311131484223681,-7.492707660486467,0.707,0,0,0.707
1761676838027,0.07705132427757902,-0.12748479794973774,9.859114362536435,-0.004257792915650733,-0.018096541049320385,0.009685831611286307,46.19615032487473,13.41760479647711,-8.720450806555618,0.707,0,0,0.707
1761676838037,0.08090169943749459,-0.11755705045849503,9.857552825814759,-0.004539904997395456,-0.01782013048376737,0.009876883405951371,46.203306651119796,14.168850344446776,-8.565844375618493,0.707,0,0,0.707
1761676838047,0.08443279255020154,-0.10716535899579922,9.8552413526233,-0.0048175367410171555,-0.01752613360087727,0.009980267284282716,47.10799002516188,13.646220838531754,-7.779657545073326,0.707,0,0,0.707
1761676838057,0.08763066800438638,-0.09635073482034301,9.852216396275102,-0.005090414157503715,-0.017214840540078873,0.009995065603657316,45.38226342312094,13.175814415666952,-7.539872840291651,0.707,0,0,0.707
1761676838067,0.09048270524660196,-0.08515585831301455,9.84852566213879,-0.005358267949789965,-0.0168865585100403,0.009921147013144775,47.13497661658042,12.83477838428181,-8.207260055600122,0.707,0,0,0.707
1761676838077,0.09297764858882512,-0.07362491053693568,9.844227355296434,-0.005620833778521305,-0.01654161148549124,0.009759167619387471,46.56863176894055,12.593440299151954,-8.535674800715366,0.707,0,0,0.707
1761676838087,0.09510565162951534,-0.06180339887498964,9.839389262614624,-0.005877852522924728,-0.016180339887498955,0.00951056516295153,45.627524601583495,13.86606970145717,-8.6315087648447,0.707,0,0,0.707
1761676838097,0.0968583161128631,-0.04973797743297118,9.834087683705086,-0.00612907053652976,-0.015803100247513815,0.009177546256839825,46.30878715642995,14.127022856490232,-8.008156183674108,0.707,0,0,0.707
1761676838107,0.09822872507286891,-0.03747626291714452,9.828406227634234,-0.006374239897486905,-0.015410264855515773,0.008763066800438648,45.8708392632511,13.347781856630013,-8.47478573389115,0.707,0,0,0.707
1761676838117,0.09921147013144777,-0.02506664671286122,9.822434494358243,-0.006613118653236512,-0.015002221392609203,0.008270805742745625,45.42420970793752,13.279450545743863,-8.139174127059256,0.707,0,0,0.707
1761676838127,0.09980267284282718,-0.012558103905862409,9.816266661678215,-0.006845471059286892,-0.01457937254842822,0.007705132427757891,46.23269567347635,12.935622430656453,-7.880832495700464,0.707,0,0,0.707
1761676838137,0.1,1.9606728399089418e-16,9.81,-0.007071067811865479,-0.014142135623730942,0.00707106781186549,46.597789330929935,13.583028979452939,-8.314259824752519,0.707,0,0,0.707
1761676838147,0.09980267284282718,0.01255810390586209,9.803733338321786,-0.0072896862742141055,-0.013690942118573794,0.0063742398974869306,46.71561574566595,14.291830935651475,-7.299204503813495,0.707,0,0,0.707
1761676838157,0.09921147013144778,0.025066646712860904,9.797565505641758,-0.0075011106963045965,-0.013226237306473036,0.0056208337785213025,46.3697479855824,12.578038616097444,-6.978231509948408,0.707,0,0,0.707
1761676838167,0.09822872507286895,0.03747626291714421,9.791593772365767,-0.00770513242775788,-0.012748479794973821,0.004817536741017169,46.09367810269377,14.022205486068342,-8.109925700720286,0.707,0,0,0.707
1761676838177,0.09685831611286312,0.04973797743297087,9.785912316294915,-0.007901550123756903,-0.012258141073059534,0.0039714789063477795,47.047135623213734,13.27001146283137,-8.391212888300611,0.707,0,0,0.707
1761676838187,0.0951056516295154,0.06180339887498934,9.780610737385377,-0.008090169943749472,-0.01175570504584947,0.0030901699437495367,46.21418846556876,13.269705995929671,-7.832436356866048,0.707,0,0,0.707
1761676838197,0.09297764858882518,0.07362491053693537,9.775772644703567,-0.008270805742745616,-0.01124166755704262,0.0021814324139654427,46.57786466339861,12.436678495933672,-8.892622701616299,0.707,0,0,0.707
1761676838207,0.09048270524660201,0.08515585831301425,9.77147433786121,-0.008443279255020147,-0.010716535899579945,0.0012533323356430828,46.16341000019355,12.396433751253994,-8.44624311898631,0.707,0,0,0.707
1761676838217,0.08763066800438646,0.09635073482034273,9.767783603724899,-0.008607420270039433,-0.010180828315007441,0.0003141075907812756,45.74053698801385,12.775405994798188,-7.674647022414978,0.707,0,0,0.707
1761676838227,0.08443279255020164,0.10716535899579896,9.7647586473767,-0.00876306680043863,-0.009635073482034325,-0.0006279051952931179,46.52272101314805,12.824106136069403,-7.780637551555239,0.707,0,0,0.707
1761676838237,0.0809016994374947,0.1175570504584948,9.762447174185242,-0.008910065241883681,-0.009079809994790928,-0.0015643446504023054,45.77332981115936,13.04191894458926,-8.041490106971999,0.707,0,0,0.707
1761676838247,0.07705132427757912,0.1274847979497375,9.760885637463566,-0.00904827052466019,-0.00851558583130148,-0.002486898871648522,46.27044690294758,12.86748596976403,-7.2747396304390985,0.707,0,0,0.707
1761676838257,0.07289686274214113,0.13690942118573776,9.760098663578587,-0.009177546256839812,-0.007942957812695611,-0.0033873792024529006,47.11112695280907,13.789083671990099,-7.863800714673008,0.707,0,0,0.707
1761676838267,0.06845471059286888,0.1457937254842823,9.760098663578587,-0.009297764858882514,-0.0073624910536935605,-0.004257792915650725,46.85007899054652,13.427796836009712,-8.724971835095776,0.707,0,0,0.707
1761676838277,0.06374239897486901,0.1541026485551578,9.760885637463566,-0.009408807689542253,-0.006774758404905832,-0.005090414157503692,46.88160684500732,12.502007495342388,-7.331169504144885,0.707,0,0,0.707
1761676838287,0.05877852522924738,0.1618033988749894,9.762447174185242,-0.009510565162951535,-0.006180339887498957,-0.0058778525229246925,45.929925524888276,12.498971164263338,-8.115143650363214,0.707,0,0,0.707
1761676838297,0.05358267949789977,0.1688655851004029,9.7647586473767,-0.009602936856769429,-0.005579822120784597,-0.006613118653236518,45.288850131602175,13.12775032879691,-8.695082124439056,0.707,0,0,0.707
1761676838307,0.04817536741017167,0.17526133600877258,9.767783603724899,-0.00968583161128631,-0.004973797743297111,-0.0072896862742141,45.27768284736354,13.961568827365005,-6.934818136290801,0.707,0,0,0.707
1761676838317,0.04257792915650712,0.18096541049320405,9.77147433786121,-0.009759167619387476,-0.004362864827930835,-0.007901550123756918,47.182490497551996,13.848678338943312,-7.04860824587478,0.707,0,0,0.707
1761676838327,0.03681245526846801,0.18595529717765014,9.775772644703565,-0.009822872507286886,-0.003747626291714515,-0.008443279255020152,46.93360752235653,13.4379372186322,-8.59503941080665,0.707,0,0,0.707
1761676838337,0.030901699437494656,0.1902113032590308,9.780610737385377,-0.009876883405951378,-0.003128689300804608,-0.0089100652418837,45.551883317947,14.248973882439717,-7.9797174855006014,0.707,0,0,0.707
1761676838347,0.024868988716485425,0.19371663222572627,9.785912316294915,-0.009921147013144779,-0.0025066646712860793,-0.009297764858882498,46.16976874825872,13.250897798283004,-7.042729066147098,0.707,0,0,0.707
1761676838357,0.018738131458572442,0.19645745014573776,9.791593772365767,-0.0099556196460308,-0.0018821662663702843,-0.009602936856769433,45.544642095331334,13.272671208110726,-8.069986193415609,0.707,0,0,0.707
1761676838367,0.01253332335643044,0.19842294026289556,9.797565505641758,-0.009980267284282716,-0.0012558103905862688,-0.009822872507286882,46.28983197599468,13.991888386200927,-8.017914882400062,0.707,0,0,0.707
1761676838377,0.006279051952931387,0.19960534568565433,9.803733338321786,-0.009995065603657316,-0.0006282151815625709,-0.009955619646030804,47.13356785093995,13.47444397673309,-7.0967235729280915,0.707,0,0,0.707
1761676838387,8.572527594031473e-17,0.2,9.81,-0.01,-8.572527594031472e-18,-0.01,45.27457386800695,14.257938452977665,-7.827792673783307,0.707,0,0,0.707
1761676838397,-0.006279051952931217,0.19960534568565436,9.816266661678215,-0.009995065603657316,0.0006282151815625537,-0.009955619646030802,47.08436210394619,13.022149167572064,-8.600348009329718,0.707,0,0,0.707
1761676838407,-0.012533323356430268,0.19842294026289561,9.822434494358243,-0.009980267284282716,0.001255810390586252,-0.009822872507286882,46.548699531137984,13.41865711750849,-8.825538739109867,0.707,0,0,0.707
1761676838417,-0.018738131458572276,0.19645745014573782,9.828406227634234,-0.0099556196460308,0.0018821662663702672,-0.009602936856769429,45.43264303378764,14.132449435072544,-7.501905042544987,0.707,0,0,0.707
1761676838427,-0.024868988716485258,0.19371663222572635,9.834087683705086,-0.00992114701314478,0.0025066646712860624,-0.00929776485888252,47.06409347400974,13.933824480054913,-7.36769881658164,0.707,0,0,0.707
1761676838437,-0.03090169943749449,0.1902113032590309,9.839389262614624,-0.00987688340595138,0.0031286893008045913,-0.008910065241883697,46.77637950477374,13.339108880698218,-8.871480772474332,0.707,0,0,0.707
1761676838447,-0.036812455268467846,0.18595529717765025,9.844227355296434,-0.009822872507286886,0.003747626291714498,-0.008443279255020147,46.925179756489335,14.1741527055987,-8.463763375510242,0.707,0,0,0.707
1761676838457,-0.04257792915650696,0.1809654104932042,9.84852566213879,-0.009759167619387478,0.004362864827930818,-0.007901550123756913,46.37027075400127,13.117285249480508,-7.953828354648507,0.707,0,0,0.707
1761676838467,-0.04817536741017152,0.17526133600877275,9.852216396275102,-0.009685831611286312,0.004973797743297094,-0.007289686274214141,46.14649181575469,14.116417434001296,-7.176860165259089,0.707,0,0,0.707
1761676838477,-0.053582679497899625,0.1688655851004031,9.8552413526233,-0.009602936856769433,0.00557982212078458,-0.006613118653236565,46.74252027114425,12.787416065870094,-8.206937542144349,0.707,0,0,0.707
1761676838487,-0.05877852522924725,0.1618033988749896,9.857552825814759,-0.009510565162951538,0.006180339887498941,-0.005877852522924743,46.862846731072835,12.509191939476668,-7.606365008331552,0.707,0,0,0.707
1761676838497,-0.06374239897486887,0.154102648555158,9.859114362536435,-0.009408807689542257,0.006774758404905816,-0.005090414157503744,46.84457927441556,13.028870431310013,-8.449458572287647,0.707,0,0,0.707
1761676838507,-0.06845471059286876,0.14579372548428254,9.859901336421414,-0.009297764858882517,0.007362491053693544,-0.004257792915650781,46.23289815861633,13.480099288527203,-7.404641050443253,0.707,0,0,0.707
1761676838517,-0.07289686274214102,0.136909421185738,9.859901336421414,-0.009177546256839815,0.007942957812695595,-0.003387379202452925,47.0457561981689,12.415054694573305,-8.598680933178146,0.707,0,0,0.707
1761676838527,-0.077051324277579,0.12748479794973774,9.859114362536435,-0.009048270524660193,0.008515585831301464,-0.0024868988716485814,45.43647361102967,13.300217609872934,-7.2809894756701805,0.707,0,0,0.707
1761676838537,-0.08090169943749459,0.11755705045849506,9.857552825814759,-0.008910065241883685,0.009079809994790912,-0.001564344650402366,45.715362038087356,12.424436498739908,-7.558937240262306,0.707,0,0,0.707
1761676838547,-0.08443279255020154,0.10716535899579925,9.8552413526233,-0.008763066800438635,0.00963507348203431,-0.0006279051952931436,46.29046272921254,12.655280411700701,-6.9059999582929965,0.707,0,0,0.707
1761676838557,-0.08763066800438638,0.09635073482034304,9.852216396275102,-0.008607420270039436,0.01018082831500743,0.00031410759078125,46.56668574500561,14.272745579980935,-7.249677442279932,0.707,0,0,0.707
1761676838567,-0.09048270524660196,0.08515585831301457,9.84852566213879,-0.008443279255020152,0.01071653589957993,0.0012533323356430574,47.084255854938434,14.04542045358772,-8.54064430843454,0.707,0,0,0.707
1761676838577,-0.09297764858882512,0.07362491053693569,9.844227355296434,-0.00827080574274562,0.011241667557042607,0.0021814324139654176,46.05798087647927,12.561149973843033,-8.717596349959173,0.707,0,0,0.707
1761676838587,-0.09510565162951534,0.06180339887498966,9.839389262614624,-0.008090169943749477,0.011755705045849456,0.0030901699437495124,46.53171525249012,13.593206476297897,-8.21048718867674,0.707,0,0,0.707
1761676838597,-0.0968583161128631,0.0497379774329712,9.834087683705086,-0.007901550123756908,0.01225814107305952,0.003971478906347756,45.892315255624766,12.894542336438438,-7.064988280835637,0.707,0,0,0.707
1761676838607,-0.09822872507286891,0.03747626291714455,9.828406227634234,-0.007705132427757886,0.012748479794973809,0.004817536741017147,47.03074648369044,12.658063263241255,-7.139967071654018,0.707,0,0,0.707
1761676838617,-0.09921147013144777,0.02506664671286124,9.822434494358243,-0.007501110696304602,0.013226237306473024,0.005620833778521282,47.073074564490824,12.489343235180039,-7.71725707594553,0.707,0,0,0.707
1761676838627,-0.09980267284282718,0.012558103905862435,9.816266661678215,-0.007289686274214112,0.013690942118573784,0.006374239897486911,46.01162331321495,13.787855031115654,-8.352641100044352,0.707,0,0,0.707
1761676838637,-0.1,5.389683877521531e-16,9.81,-0.007071067811865485,0.014142135623730932,0.007071067811865471,46.42294316157344,12.838884548925064,-8.34026550665784,0.707,0,0,0.707
1761676838647,-0.09980267284282718,-0.012558103905862067,9.803733338321786,-0.006845471059286899,0.01457937254842821,0.007705132427757875,46.78733982634556,13.32813388320352,-8.89013583924157,0.707,0,0,0.707
1761676838657,-0.09921147013144778,-0.02506664671286088,9.797565505641758,-0.006613118653236518,0.015002221392609193,0.00827080574274563,45.33996805547832,12.384085727496497,-8.122859985833731,0.707,0,0,0.707
1761676838667,-0.09822872507286895,-0.03747626291714419,9.791593772365767,-0.006374239897486912,0.01541026485551576,0.008763066800438635,46.47052922090854,13.360502594711766,-7.061953495483571,0.707,0,0,0.707
1761676838677,-0.09685831611286314,-0.04973797743297085,9.785912316294915,-0.006129070536529767,0.015803100247513805,0.009177546256839829,45.34834368045305,12.70416760184701,-7.220275792597214,0.707,0,0,0.707
1761676838687,-0.0951056516295154,-0.06180339887498931,9.780610737385377,-0.005877852522924735,0.016180339887498944,0.00951056516295152,46.831588507841666,12.584601721661604,-7.298352569229218,0.707,0,0,0.707
1761676838697,-0.09297764858882519,-0.07362491053693536,9.775772644703567,-0.005620833778521311,0.016541611485491232,0.009759167619387473,45.46617808219986,12.489882270404944,-8.523283376552348,0.707,0,0,0.707
1761676838707,-0.09048270524660203,-0.08515585831301424,9.77147433786121,-0.005358267949789973,0.016886558510040294,0.009921147013144775,45.22281216775682,14.246356486477936,-8.496496872210203,0.707,0,0,0.707
1761676838717,-0.08763066800438646,-0.09635073482034272,9.767783603724899,-0.0050904141575037224,0.017214840540078862,0.009995065603657316,45.55107729441263,12.835914029741424,-7.5352234419026844,0.707,0,0,0.707
1761676838727,-0.08443279255020164,-0.10716535899579893,9.7647586473767,-0.004817536741017163,0.01752613360087726,0.009980267284282716,46.50504699468182,12.888932662974144,-7.157094812120829,0.707,0,0,0.707
1761676838737,-0.0809016994374947,-0.11755705045849477,9.762447174185242,-0.004539904997395464,0.01782013048376736,0.009876883405951381,46.03790111468165,12.439603292136782,-8.443497025092173,0.707,0,0,0.707
1761676838747,-0.07705132427757913,-0.12748479794973747,9.760885637463566,-0.004257792915650741,0.01809654104932038,0.009685831611286323,46.045402068946025,12.578966775097044,-8.129783969853602,0.707,0,0,0.707
1761676838757,-0.07289686274214115,-0.13690942118573776,9.760098663578587,-0.0039714789063478055,0.018355092513679623,0.009408807689542255,45.88282153296531,13.876942440274812,-7.525789596372174,0.707,0,0,0.707
1761676838767,-0.06845471059286888,-0.14579372548428227,9.760098663578587,-0.003681245526846781,0.018595529717765027,0.009048270524660205,45.660587349529905,12.639771686526762,-8.209906175484406,0.707,0,0,0.707
1761676838777,-0.06374239897486902,-0.15410264855515776,9.760885637463566,-0.0033873792024529167,0.018817615379084506,0.008607420270039459,45.76984668583698,13.851750144208044,-8.560395468499962,0.707,0,0,0.707
1761676838787,-0.0587785252292474,-0.1618033988749894,9.762447174185242,-0.003090169943749479,0.01902113032590307,0.008090169943749514,46.88643122374162,12.724066970952464,-8.570560885510574,0.707,0,0,0.707
1761676838797,-0.05358267949789978,-0.1688655851004029,9.7647586473767,-0.0027899110603922988,0.019205873713538858,0.007501110696304609,45.32404872807392,12.986274396357928,-8.548399482284502,0.707,0,0,0.707
1761676838807,-0.04817536741017168,-0.17526133600877258,9.767783603724899,-0.0024868988716485563,0.01937166322257262,0.006845471059286919,45.498184243017036,13.30864614005168,-7.654914708031487,0.707,0,0,0.707
1761676838817,-0.04257792915650713,-0.18096541049320403,9.77147433786121,-0.002181432413965418,0.019518335238774952,0.00612907053652976,45.20834467944825,12.41676658759095,-7.7029294993217245,0.707,0,0,0.707
1761676838827,-0.03681245526846802,-0.18595529717765014,9.775772644703565,-0.001873813145857258,0.019645745014573772,0.005358267949789981,47.01725346978111,13.7604465470676,-7.565678031047527,0.707,0,0,0.707
1761676838837,-0.03090169943749467,-0.1902113032590308,9.780610737385377,-0.0015643446504023048,0.019753766811902756,0.004539904997395441,46.61443220261481,13.312588171620796,-7.7617666613941525,0.707,0,0,0.707
1761676838847,-0.024868988716485435,-0.19371663222572624,9.785912316294915,-0.00125333233564304,0.019842294026289557,0.0036812455268468392,45.49696016589557,12.461798629003468,-8.280467059105847,0.707,0,0,0.707
1761676838857,-0.018738131458572456,-0.19645745014573776,9.791593772365767,-0.0009410831331851427,0.0199112392920616,0.0027899110603923083,45.370610500673195,12.499327531365152,-7.923369683566688,0.707,0,0,0.707
